Q,A
체크아웃은 언제하나요 ,체크아웃은 오전 11시 입니다 
예약은 따로 하는 거죠 ,홈페이지 통해서 예약해주세요 
의외로 나름 유명한 소나무네요 ,진입로도 마련되있으니 부담없이 방문해보세요 
저희가 고등학생인데 친구들끼리 숙박을 할 수 있나요 ,동성 친구분들과의 숙박이신가요 
각각 소요 시간이 어떻게 되죠 ,백마강길 코스는 약 10시간 정도 소요되고요 
다음 주 토요일이요 ,10일 이전 취소로 100퍼센트 환불 받으실 수 있어요 
모르니 주소도 그냥 불러주세요 ,담양군 담양읍 #@주소# 찾아오시면 됩니다 
주변에 주차할 곳은 따로 없는 건가요 ,근처 호텔 주차장 주차권을 드리고는 있지만 금새 다 차서요 
안녕하세요 반려견 동반 관련해서 문의 좀 하려구요 ,어떻게 안내 도와드릴까요 말씀하세요 
월요일 휴장인지 아직 모르는 건가요 ,일정 변경이 있을 경우 사전에 홈페이지에 공지하도록 하겠습니다 
5월에 골프패키지 안내 좀 부탁드려요 ,패키지 일정 안내해 드리겠습니다 
12월 한달동안 빌리고 싶어요 ,성함과 연락처 말씀해 주시고 체크인하실때 결제하시면 됩니다 
저희가 지금 4일 후에 타는 것으로 예약을 했었거든요 ,그러시면은 30프로 환불이 가능합니다 
이름은 #@이름#고요 휴대폰 끝자리는 #@전번#입니다 ,#@이름#님 3월 1일로 예약하신거 맞으신가요 
저는 18홀로 부탁 드리겠습니다 ,날짜는 언제 방문하실 껀가요 
레일 바이크 운행 시 유의 사항을 알고 싶어서요 ,음주자 임산부 심신 허약자는 탑승 금지시고요 정원 4명 이상은 탑승 금지입니다 
안녕하세요 #@소속# #@이름#입니다 ,#@이름# 님 패러글라이딩 단체 예약 건으로 전화 주셨군요 
저는 지금 광화문에 있습니다 ,지하철를 이용하시면 되는데요 경복궁역에서 지하철을 타십시오 
입장료 같은 게 있나요 ,고객님 입장료는 없습니다 
안녕하세요 서핑 가려고 하는 데요 죽도랑 하조대를 많이 추천 하던데 둘 중에 고르기가 힘들어서요 ,두 군데 모두 서핑하시는 분들이 많이 찾아 주시는데요 염두에 두시는 부분이 있으실까요 
그거는 몰랐어요 ,그래서 거제에서 먹는 대구는요 특히나 더 신선하고 살도 꽉 차 있습니다 
식당 상호명이랑 정확한 주소 좀 부탁드려요 ,#@소속# 식당이고요 #@주소#에 위치 해 있습니다 
예약하고 싶은데 전화번호 알려주실 수 있을까요 ,전화번호 불러드리겠습니다 #@전번# 입니다 
가까워서 이용금액도 알 수 있나요 ,정확한 금액은 게스트하우스에 문의해주십시오 
소인은 얼마인가요 ,어린이는 4천원입니다 
주간코스는 어디 어디를 가나요 ,와인동굴 광양불고기 도립미술관 옥룡사지동백나무숲 역사문화관입니다 
금요일 12시 특장어 정식 4인하고요 특장어덮밥도 하나 예약할게요 ,고객님 성함과 연락처 말씀 부탁드립니다 
안녕하세요 시티투어를 예약하려고 하는데요 ,고객님 시티투어 말씀이세요 
그쪽 주소 안내 부탁드립니다 ,강원도 홍천군 #@주소#입니다 이쪽으로 찍고 가시면 됩니다 
안녕하세요 당일 취소가 가능한가요 ,리조트 예약 건에 대한 당일 취소 말씀이시나요 
미술관에 주차를 할 수 있는거죠 ,300평 가량되는 주차장도 구비되어 있습니다 
닭강정 사면 주차권 제공 안 해 주시나요 ,16000원 이상 구매하시면 주차권 드립니다 
유아용 부스터도 있을까요 ,죄송합니다만 유아용 의자는 따로 준비되어 있지 않습니다 
#@기타#역 근처에 아구찜 집이 있나요 ,#@기타#역에 오래된 아구찜 집이 있는데요 상호명은 #@소속#이라는 식당입니다 
안녕하세요 대구 여행 계획중인데 코스 문의가 있어요 ,어떤 문의 사항이 있으신가요 
일층에 위치해 있는 건가요 ,제가 깜빡하고 말씀 안 드렸군요 2층에 위치해있습니다 
코스가 어떻게 되는지 궁금해요 ,#@기타# 코스의 경우 전시 관람과 공연 관람이 있습니다. 그리고 만들기 체험이 있습니다 
오미자밭둘레길 체험을 하려고 하는데요 오미자밭 둘레길까지 어떻게 가야 하나요 ,행사장에 오셔서 신청하시고 셔틀 탑승 후 이동하시면 되세요 
놀이시설은 아무 때나 이용할 수 있는 건가요 ,시설마다 다른데요 놀이터와 축구장은 평일에도 이용 가능하시구요 다른 시설들은 금요일부터 일요일까지만 운행하고 있습니다 
객실 자세하게 설명해주세요 ,스파는 5개 가족룸은 3개 단체룸은 2개가 있습니다 
호텔 내에 있는 포장 마차에 대해 여쭤보려고요 ,저희 감성포차 이용에 어떤 문의 사항이 있으실까요 
슬리퍼는 신고 가면 안 되죠 ,슬리퍼는 교육이 불가하셔서요 운동화 착용 부탁드릴게요 
군데 말고도 더 있나요 ,자연휴양림과 뿌리깊은나무박물관 그림책도서관이 해당 됩니다 
고개도에 낚시를 하러 갈 예정인데요 ,고개도로 낚시 가실 계획이시구요 
애견 동반 되나요 아예 안 되는 카페도 많아서 미리 좀 여쭤볼게요 ,저흰 애견 동반 얼마든지 
구매는 어떻게 하나요 현장 구매 하는 거에요 ,온라인으로 구입하시고 #@소속# 고객센터에서 발급받으시면 되세요 
#@소속# 위치 좀 알려주실래요 ,지금 불러드리면 될까요 
안녕하세요 청도 여행 준비 중인데요 ,무엇을 도와드릴까요 
체험비는 얼마 인가요 ,체험비는 4000원 입니다 
친절한 안내 너무 반려견도 동행 가능할까요 ,가능하세요 안전에 조금 더 신경써주시면 됩니다 
둘다 알려주세요 ,주말 오픈이 더 먼저 열리고요 12일 오전 9시부터 예약 가능합니다 
회비도 알려 주실 수 있나요 ,1일 8천 원 이시고요 암벽화 초크 대여료 2천 원 별도입니다 
지금 홈페이지 들어왔는데 어디로 들어가야하죠 ,#@기타# 예약하기 눌러서 신청하시면 돼요 
금방 가겠네요 뚜벅이라 막막했는데 알려주셔서 정말 ,고객님 도움이 되었다니 다행입니다 더 궁금하신 건 있으신가요 
여기 시설 위치도가 나와있었네요 ,사진으로 되어 있어서 보시기 편하실거예요 
정확히 객실 요금 할인이 어떻게 되나요 ,일요일부터 목요일 투숙하시는 주중 요금은 50프로 할인되시고요 
문의 사항이 있습니다 ,고객님 어떤 도움이 필요하신가요 
조소앙기념관 전시실에 대해서 궁금해서요 ,전시실 어떤 게 궁금하신가요 
쫓비산에서 청매실 농원까지 등산을 하려고 하는데요 얼마나 걸리나요 ,쫓비산에서 청매실 농원까지는 80분 정도 소요됩니다 
친절하게 알려 주실까요 ,물론입니다 즐거운 시간 보내실 수 있게 도와드리고 있습니다 
송천떡마을 가면 체험 같은거 할 수 있나요 ,떡만들기 체험과 떡 만드는 과정을 볼 수 있습니다 
아이들이랑 루지 체험을 하려고 하는데요 ,어떤 안내가 필요하실까요 
주소 좀 알 수 있을까요 ,로담 펜션 주소는 여주시 금사면 #@주소#입니다 
어떻게 이용을 해야 할까요 ,데크와 화롯대 간격을 여유있게 해주시고요 화롯대나 불판밑에 각 데크마다 비치되어있는 대리석을 깔아주세요 
프로그램 참가비가 어떻게 되나요 ,1인당 만 원이시고요 20인 이상 단체 예약하시면 칠천 원입니다 
입장권은 얼마인가요 ,입장권은 22000원이며 입장권과 포토티켓은 25000원입니다 
전화번호 좀 알 수 있을까요 ,번호는 #@전번#으로 문의 주시면 되세요 
주실래요 점심은 먹어야겠어요 ,경상남도 거제시 #@주소#로 가시면 됩니다 
안녕하세요 여행을 하는 중인데요 문의 좀 드리려고요 ,해운대 여행을 하고 계시는군요 어떤 사항 궁금하실까요 안내 도와드리겠습니다 
성인끼리도 탑승가능 한가요 ,성인끼리는 탑승 불가입니다 
제가 아직 식당에 가 보지를 못해서요 ,저희 식당은 처음이시군요 
체험 예약하고 싶은데 어디에 연락해봐야 하나요 ,개별은 #@전번#번 단체는 #@전번#로 따로 연락주셔야 합니다 
#@기타#이랑 덕포진이 가깝던데 덕포진도 방문해봐야겠어요 ,도보 5분 거리에 김포 #@기타#과 #@기타# 방문도 추천 드립니다 
여기 자연휴양림 말고 등산할 수 있잖아요 ,고객님 자연휴양림에서부터 출발하는 등산 코스가 있어요 
괴산시외버스공용터미널에서 출발하려구요 ,시외버스터미널 정류장에서 농어촌 버스를 탑승하셔야 하구요 괴산 청천행 버스 탑승하셔서 양곡1리에서 하차하시면 됩니다 
여기서 어디로 나가야 바로 탈 수 있는 건가요 ,2번 출구로 나가시면 광주역육교 정류장 있을겁니다 
진짜요 어떻게 가능해요 ,간조 때 시간 맞춰서 방문해주시면 바닷길이 열려요 
#@상품#이라고 봤는데 어떤 상품인가요 ,저녁에 달빛 아래를 걸어 순천의 역사를 즐길 수 있는 문화행사에요 
맞습니다 예약 취소해주세요 ,예약하신 건 취소해드렸구요 더 문의하실 내용 있으실까요 
저희가 골프 동호회인데 담양 방문이 처음이거든요 제일 평판도 좋고 경치 좋은 골프장 추천 부탁해요 ,#@소속# 이용해 보시면 좋을 것 같아요 
이번에 축제를 연다고 하더라구요 ,저희 #@기타# 말씀하시는 건가요 
단체 버스 같은건 있나요 ,홈페이지에 단체버스예약을 하시면 됩니다 
안내 부탁드릴게요 ,우선 신영극장행 버스를 승차해 주시기 바랍니다 신영극장 하차 후 건너편 교보생명에서 승차하시는데요 
일단 다 알려주세요 ,안내해드리겠습니다 승마센터 승마클럽 승마장 입니다 
인터넷에 상호 치니까 나오네요 이 국밥집 제대론데요 내일은 하루 종일 국밥 종류 별로 먹어 봐야 겠어요 ,매일 드셔도 질리지 않으실 거예요 그만큼 맛이 있습니다 
안녕하세요 하나 여쭤봐도 될까요 ,고객님 어떤 것 때문에 그러실까요 
가평에 흑돼지 전문 식당이 있는지 궁금해서요 ,제주 흑돼지 전문점이 있습니다 
안녕하세요 호텔이죠 문의 좀 드리려고 하는데요 ,고객님 어떤 문의 신가요 
영업 시간은 어떻게 되나요 ,오전 10시부터 오후 10시까지 입니다 
축제가 열리는 장소는 어디입니까 ,의성군청 및 시가지 일원에서 열립니다 
아마도 두 명 이서 갈 것 같아요 ,호텔과 리조트 중에서는 어떤 곳으로 알아봐 드릴까요 
단순한 놀이터가 아니네요 성인들도 들어갈 수 있나요 ,성인과 어린이 코스가 각각 있어서 온 가족이 즐길 수 있습니다 
9살도 탑승이 가능한가요 ,저희 스카이 로드는 아파트 3층 높이에서 이용합니다 
